
List of molecules among the 133885 GDB9 molecules for which the Corina generated Cartesian coordinates and the B3LYP/6-31G(2df,p) equilibrium geometry lead to 
different SMILES and InChI strings when parsed through the program Openbabel. Given are the indices of these molecules in the database, the original GDB17 
SMILES, the SMILES generated from the Cartesian coordinates using Openbabel, as well as the L1 norm of the difference between the Coulomb matrices (D_IJ in au) 
corresponding to the Corina and B3LYP coordinates.  

==============================================================================================================================================================
#   Index                           GDB17 SMILES                         SMILES for B3LYP XYZ              SMILES for Corina generated XYZ              D_IJ
==============================================================================================================================================================
   14120                 [O-]C(=O)C12CC1C[NH2+]2                      OC(=O)[C@@]12C[C@H]2CN1                [O]C(=O)[C@@]12C[C@H]2C[NH2]1            23.97378
   17373                 [O-]C(=O)C1[NH2+]C2CC12                 OC(=O)[C@H]1N[C@@H]2[C@H]1C2           [O]C(=O)[C@H]1[NH2][C@@H]2[C@H]1C2            6.460271
   17600                        NC(=N)C(=O)C1CC1                             O=C(C(=N)N)C1CC1                      O=C(C(=[NH2])[NH])C1CC1            9.818017
   17601                        NC(=N)C(=O)C1CN1                         NC(=N)C(=O)[C@H]1CN1                  [NH]C(=[NH2])C(=O)[C@H]1CN1            8.856169
   17602                        NC(=N)C(=O)C1CO1                         NC(=N)C(=O)[C@H]1CO1                  [NH]C(=[NH2])C(=O)[C@H]1CO1            8.947804
   17603                        NC(=N)C(=O)N1CC1                             O=C(C(=N)N)N1CC1                      O=C(C(=[NH2])[NH])N1CC1            5.826132
   17639                 CC(C1C[NH2+]1)C([O-])=O                      C[C@H](C(=O)O)[C@H]1CN1                C[C@H](C(=O)[O])[C@H]1C[NH2]1            15.44616
   17649                 [NH3+]C(C1CC1)C([O-])=O                          N[C@H](C(=O)O)C1CC1                    [NH3][C@H](C(=O)[O])C1CC1            8.618384
   17650                 [NH3+]C(C1CN1)C([O-])=O                      N[C@H](C(=O)O)[C@H]1CN1                [NH3][C@H](C(=O)[O])[C@H]1CN1            9.178514
   17651                 [NH3+]C(C1CO1)C([O-])=O                      N[C@H](C(=O)O)[C@H]1CO1                [NH3][C@H](C(=O)[O])[C@H]1CO1            49.87416
   17838                 [O-]C(=O)C1C2C[NH2+]C12                OC(=O)[C@@H]1[C@H]2[C@@H]1CN2          [O]C(=O)[C@@H]1[C@H]2[C@@H]1C[NH2]2            8.965005
   20390                        C1CC2=C(N1)ON=N2                            [N][N][C]1CCNC1=O                               C1Cc2c(N1)onn2            55.35976
   20398                        C1CC2=C(O1)ON=N2                            [N][N][C]1CCOC1=O                               C1Cc2c(O1)onn2            43.27259
   20482                        C1OC2=C(O1)N=NO2                            [N][N][C]1OCOC1=O                               C1Oc2c(O1)nno2            45.42304
   20490                          C1OCC2=C1ON=N2                            [N][N][C]1COCC1=O                               O1Cc2c(C1)nno2            56.12725
   20560                  CC([NH3+])C1=CN=N[N-]1                          C[C@H](c1cnn[nH]1)N                      C[C@H](c1c[nH]nn1)[NH3]            7.524157
   20562                  CC([NH3+])C1=N[N-]N=N1                          C[C@H](c1nnn[nH]1)N                      C[C@H](c1nnn[nH]1)[NH3]            20.03830
   20642                         CC1=CC(=O)N=NO1                         [O][C][CH]C(=O)C.N#N                                Cc1cc(=O)nno1            51.10098
   20652                           CC1=CC=NNC1=N                            CC1=C([NH])NN=CC1                               Cc1ccn[nH]c1=N            2.392798
   20662                           CC1=CN=NNC1=N                                CC1CNNNC1[NH]                           C[C@H]1C=N[N]NC1=N            2.644802
   20679                           CC1=CON=NC1=O                          [O][C][C](C=O)C.N#N                                  Cc1connc1=O            40.16523
   20680                         CC1=NC(=N)C=NN1                        C[C@H]1NN=CC(=N1)[NH]                             N=c1cn[nH]c(n1)C            38.64268
   20682                         CC1=NC(=N)N=NN1                        CC1=N[C@H](N=NN1)[NH]                              CC1NNNC(N1)[NH]            28.58460
   20683                         CC1=NC(=N)N=NO1                         [NH][C][N]C(=O)C.N#N                       C[C@@H]1ON=NC(=N1)[NH]            60.14249
   20684                         CC1=NC(=N)NN=C1                              CC1CNNC(N1)[NH]                       [NH]C1=N[C@@H](C=NN1)C            2.615339
   20692                         CC1=NC(=O)N=NO1                              O=C=NC(=O)C.N#N                                O=c1nnoc(n1)C            59.08497
   20718                         CC1=NNC(=N)N=C1                              [NH]C1NCC(NN1)C                            CC1=NNC(=NC1)[NH]            2.601521
   20740                           CC1=NNC=NC1=N                              CC1=NNCN=C1[NH]                               N=c1nc[nH]nc1C            27.54162
   20853                          CCC1=NOC(=N)O1                        CCC1=NO[C@@H](O1)[NH]                                CCc1noc(=N)o1            23.66659
   20903                            CCN1C=NOC1=N                          CCN1C=NO[C@@H]1[NH]                                  CCn1cnoc1=N            5.807325
   20915                            CCN1N=COC1=N                        CCN1[C@@H]([NH])OC=N1                                  CCn1ncoc1=N            1.894295
   20923                            CCN1N=NNC1=N                        CCN1[C@@H]([NH])NN=N1                               CCn1nn[nH]c1=N            2.158335
   20925                            CCN1N=NOC1=N                        CCN1[C@@H]([NH])ON=N1                                  CCn1nnoc1=N            51.70656
   20983                          CN1C(=N)NN=C1O                         CN1[C@H]([NH])NN=C1O                             Cn1c(O)n[nH]c1=N            2.840983
   20984                          CN1C(=N)ON=C1C                        CN1[C@@H]([NH])ON=C1C                                Cn1c(C)noc1=N            33.64644
   20985                          CN1C(=N)ON=C1N                        [NH][C@@H]1ON=C(N1C)N                                Cn1c(N)noc1=N            33.46771
   20986                          CN1C(=N)ON=C1O                         CN1[C@H]([NH])ON=C1O                                Cn1c(O)noc1=N            33.36042
   21017                         CN1C=NC(=N)C=N1                            CN1CN=C(C=N1)[NH]                                Cn1cnc(=N)cn1            2.432300
   21018                         CN1C=NC(=N)N=N1                       CN1C=N[C@@H](N=N1)[NH]                              CN1CNC(NN1)[NH]            3.120405
   21036                          CN1N=C(C)OC1=N                       CC1=NN([C@H](O1)[NH])C                              Cc1nn(c(=N)o1)C            2.334305
   21047                          CN1N=C(N)OC1=N                      NC1=NN([C@@H](O1)[NH])C                                Cn1nc(oc1=N)N            40.66584
   21056                          CN1N=C(O)NC1=N                      CN1[C@@H]([NH])NC(=N1)O                             Cn1nc([nH]c1=N)O            2.002673
   21058                          CN1N=C(O)OC1=N                      CN1[C@@H]([NH])OC(=N1)O                                Cn1nc(oc1=N)O            2.482487
   21081                           CN1N=CC=CC1=N                              CN1N=CCC=C1[NH]                                  Cn1ncccc1=N            8.186404
   21083                           CN1N=CC=NC1=N                                [NH]C1NCCNN1C                              [NH]C1=NCC=NN1C            24.23958
   21091                         CN1N=NC(=N)N=N1                        CN1N=N[C@H](N=N1)[NH]                              CN1NNC(NN1)[NH]            23.88384
   21110                           CN1N=NC=CC1=N                                CN1NNCCC1[NH]                               CN1[N]N=CCC1=N            8.317873
   21114                          CN1N=NN(C)C1=N                        [NH][C@@H]1N(C)N=NN1C                                N=c1n(C)nnn1C            10.88747
   21119                           CN=C1C=CON=N1                           C[N][C][CH]C=O.N#N                             C[N]C1=N[N]OC=C1            57.76494
   21120                           CN=C1C=NNC=N1                               C[N]C1=NCNN=C1                               CN=c1cn[nH]cn1            2.650234
   21127                           CN=C1N=CON=N1                            C[N][C][N]C=O.N#N                               C[N]C1=NCON=N1            48.61319
   21133                           CN=C1NN=CC=C1                               C[N]C1=CCC=NN1                               CN=c1cccn[nH]1            8.704180
   21134                           CN=C1NN=CC=N1                                 C[N]C1NCCNN1                               C[N]C1=NCC=NN1            8.831757
   21136                           CN=C1NN=NC=C1                                 C[N]C1CCNNN1                               CN=C1CC=N[N]N1            2.652352
   21165                          CNC1=C(N)ON=N1                          CN[C](C(=O)N)[N][N]                                   CNc1nnoc1N            49.60676
   21216                          CNC1=NOC(=N)N1                         CNC1=NO[C@H](N1)[NH]                             CNc1noc(=N)[nH]1            41.72114
   21217                          CNC1=NOC(=N)O1                        CNC1=NO[C@@H](O1)[NH]                                CNc1noc(=N)o1            41.10152
   21282                          COC1=NNC(=N)N1                        COC1=NN[C@@H](N1)[NH]                          COc1n[nH]c(=N)[nH]1            1.870085
   21294                          COC1=NOC(=N)O1                         COC1=NO[C@H](O1)[NH]                                COc1noc(=N)o1            25.23179
   21364                         N1C=CC2=C1ON=N2                          [N][N]C1=C[CH]NC1=O                            c1cc2c([nH]1)onn2            55.00212
   21400                         N=C1NC(=N)N=NO1                   [NH][C@@H]1O[N]N=C(N1)[NH]                             [NH]C1NNOC(=N)N1            2.801375
   21401                         N=C1NC(=NO1)C#C                        [NH][C@H]1NC(=NO1)C#C                            N=c1onc([nH]1)C#C            5.317770
   21402                         N=C1NC(=NO1)C#N                        [NH][C@H]1NC(=NO1)C#N                            N=c1onc([nH]1)C#N            5.222030
   21409                         N=C1NC(C=O)=NO1                       [NH][C@@H]1NC(=NO1)C=O                            N=c1onc([nH]1)C=O            5.195241
   21410                           N=C1NC=NN1C=O                          [NH][C@H]1NC=NN1C=O                              N=c1[nH]cnn1C=O            7.729873
   21415                         N=C1NN=C(N1)C#N                       [NH][C@@H]1NC(=NN1)C#N                         N=c1[nH]c(n[nH]1)C#N            38.02347
   21418                           N=C1NN=CN1C=O                         [NH][C@@H]1NN=CN1C=O                              N=c1[nH]ncn1C=O            2.071618
   21420                         N=C1NN=NC(=N)N1                    [NH][C@H]1N[N]N=C(N1)[NH]                         N=c1nn[nH]c(=N)[nH]1            40.72694
   21423                           N=C1NN=NN1C=O                          [NH][C@H]1NN=NN1C=O                              N=c1[nH]nnn1C=O            2.303723
   21430                           N=C1OC=NN1C=O                          [NH][C@H]1OC=NN1C=O                                 N=c1ocnn1C=O            2.156405
   21433                         N=C1ON=C(O1)C#C                       [NH][C@@H]1OC(=NO1)C#C                               N=c1oc(no1)C#C            24.11720
   21434                         N=C1ON=C(O1)C#N                       [NH][C@@H]1OC(=NO1)C#N                               N=c1oc(no1)C#N            24.46895
   21435                         N=C1ON=C(O1)C=O                        [NH][C@H]1OC(=NO1)C=O                               N=c1oc(no1)C=O            23.80435
   21436                          N=C1ON=C2CCN12                        [NH][C@@H]1ON=C2N1CC2                              C1Cc2n1c(=N)on2            7.482838
   21438                           N=C1ON=CN1C=O                          [NH][C@H]1ON=CN1C=O                                 N=c1oncn1C=O            5.749400
   21442                           N=C1ON=NN1C=O                          [NH][C@H]1ON=NN1C=O                                 N=c1onnn1C=O            24.91990
   21464                           N=COC1=CN=NO1                     [N][N][CH]C(=O)O[CH][NH]                                  N=COc1cnno1            42.30491
   21478                         NC(=N)C1=CC=NO1                                NC(=N)c1ccno1                         [NH]C(=[NH2])c1ccno1            9.845151
   21480                         NC(=N)C1=CN=NO1                                NC(=N)c1cnno1                         [NH]C(=[NH2])c1cnno1            10.53438
   21481                         NC(=N)C1=CNN=N1                             NC(=N)c1c[nH]nn1                      [NH]C(=[NH2])c1c[nH]nn1            22.80346
   21482                         NC(=N)C1=CON=C1                                NC(=N)c1conc1                         [NH]C(=[NH2])c1conc1            4.664129
   21483                         NC(=N)C1=CON=N1                                NC(=N)c1conn1                         [NH]C(=[NH2])c1conn1            25.15596
   21485                         NC(=N)C1=NC=NO1                                NC(=N)c1ncno1                         [NH]C(=[NH2])c1ncno1            27.16532
   21486                         NC(=N)C1=NNC=N1                             NC(=N)c1n[nH]cn1                      [NH]C(=[NH2])c1n[nH]cn1            6.638570
   21487                         NC(=N)C1=NNN=C1                             NC(=N)c1cn[nH]n1                      [NH]C(=[NH2])c1cn[nH]n1            8.870067
   21488                         NC(=N)C1=NNN=N1                             NC(=N)c1n[nH]nn1                      [NH]C(=[NH2])c1n[nH]nn1            38.53434
   21489                         NC(=N)C1=NOC=C1                                NC(=N)c1ccon1                         [NH]C(=[NH2])c1ccon1            13.72955
   21490                         NC(=N)C1=NOC=N1                                NC(=N)c1nocn1                         [NH]C(=[NH2])c1nocn1            8.729951
   21491                         NC(=N)C1=NON=C1                                NC(=N)c1cnon1                         [NH]C(=[NH2])c1cnon1            13.44101
   21492                         NC(=N)C1=NON=N1                                NC(=N)c1nonn1                         [NH]C(=[NH2])c1nonn1            27.26931
   21493                         NC(=N)N1N=NN=N1                                NC(=N)n1nnnn1                         [NH]C(=[NH2])n1nnnn1            21.90249
   21521                         NC1=C(C=O)N=NO1                         [N][N][C](C(=O)N)C=O                                  Nc1onnc1C=O            30.22728
   21534                         NC1=C(N=NO1)C#C                         [N][N][C](C(=O)N)C#C                                  Nc1onnc1C#C            29.37993
   21535                         NC1=C(N=NO1)C#N                         [N][N][C](C(=O)N)C#N                                  Nc1onnc1C#N            29.68000
   21555                         NC1=CC(=N)N=NO1                        [NH][C][CH]C(=O)N.N#N                          NC1=CC(=N[N]O1)[NH]            33.65088
   21567                         NC1=CC(=O)N=NO1                         [O][C][CH]C(=O)N.N#N                                Nc1cc(=O)nno1            52.72749
   21578                           NC1=CC=NNC1=N                            [NH]C1=C(N)CC=NN1                               Nc1ccn[nH]c1=N            2.621018
   21588                           NC1=CN=NNC1=N                                [NH]C1NNNCC1N                           N[C@H]1C=N[N]NC1=N            27.45707
   21596                           NC1=CNN=CC1=N                                NC1CNNCC1[NH]                            [NH]C1=C(N)CNN=C1            21.12940
   21610                         NC1=NC(=N)N=NN1                       NC1=N[C@@H](N=NN1)[NH]                       N[C@@H]1NN=NC(=N1)[NH]            41.58004
   21611                         NC1=NC(=N)N=NO1                         [NH][C][N]C(=O)N.N#N                       N[C@@H]1ON=NC(=N1)[NH]            57.26409
   21620                         NC1=NC(=O)N=NO1                              O=C=NC(=O)N.N#N                                O=c1nnoc(n1)N            64.64762
   21664                           NC1=NNC=NC1=N                              NC1=NNCN=C1[NH]                               N=c1nc[nH]nc1N            36.22792
   21716                  [NH3+]CC1=C([O-])C=NN1                              NCc1c(O)cn[nH]1                        [NH3]Cc1c([O])cn[nH]1            9.358258
   21717                  [NH3+]CC1=C([O-])C=NO1                               C=C1ON=CC1=O.N                             [NH3]Cc1oncc1[O]            37.58801
   21718                  [NH3+]CC1=C([O-])N=NO1                               C=C1ON=NC1=O.N                           [NH3]C[C]1ON=NC1=O            23.97726
   21719                  [NH3+]CC1=C([O-])NN=N1                                NCc1nn[nH]c1O                              [NH3]CC1NNNC1=O            40.01014
   21720                  [NH3+]CC1=C([O-])ON=C1                                   NCc1cnoc1O                           [NH3]C[C]1C=NOC1=O            7.924793
   21721                  [NH3+]CC1=C([O-])ON=N1                                   NCc1nnoc1O                           [NH3]Cc1n[nH]oc1=O            22.81718
   21725                  [NH3+]CC1=N[N-]C(=O)O1                             C=C1N=NC(=O)O1.N                         [NH3]Cc1n[nH]c(=O)o1            22.45042
   21726                  [NH3+]CC1=N[N-]C(O)=N1                              NCc1nnc([nH]1)O                          [NH3]Cc1nc(n[nH]1)O            25.34269
   21727                    [NH3+]CC1=NNC=C1[O-]                                NCc1n[nH]cc1O                          [NH3]Cc1n[nH]cc1[O]            14.66111
   21728                  [NH3+]CC1=NOC(=N)[N-]1                           NC[C]1NOC(=N1)[NH]                          [NH3]Cc1noc(n1)[NH]            10.47063
   21729                  [NH3+]CC1=NOC([O-])=C1                             NCc1cc(=O)o[nH]1                        [NH3]CC1=NOC(=O)[CH]1            9.842179
   21730                    [NH3+]CC1=NOC=C1[O-]                                   NCc1nocc1O                             [NH3]Cc1nocc1[O]            12.92297
   21732                    [NH3+]CC1=NON=C1[O-]                                   NCc1nonc1O                           [NH3]Cc1no[nH]c1=O            10.57312
   21741                         O1C=CC2=C1ON=N2                          [N][N]C1=C[CH]OC1=O                               c1cc2c(o1)onn2            43.20253
   21748                         O1C=NC2=C1ON=N2                           [N][N][C]1N=COC1=O                               c1nc2c(o1)onn2            51.16153
   21758                         O1N=CC2=C1ON=N2                           [N][N][C]1C=NOC1=O                               n1oc2c(c1)nno2            43.77740
   21764                         O1N=NC2=C1ON=N2                        [N][N][C][N][N].O=C=O                               n1nc2c(o1)onn2            43.70246
   21838                           O=COC1=CN=NO1                          [N][N][CH]C(=O)OC=O                                  O=COc1cnno1            42.58737
   21857                         OC1=CC(=N)N=NO1                        [NH][C][CH]C(=O)O.N#N                          OC1=CC(=N[N]O1)[NH]            33.76315
   21859                         OC1=CC(=O)N=NO1                         [O][C][CH]C(=O)O.N#N                                Oc1cc(=O)nno1            37.34716
   21860                           OC1=CC=NNC1=N                            OC1=C([NH])NN=CC1                               Oc1ccn[nH]c1=N            2.302851
   21866                           OC1=CNN=CC1=N                            OC1=C([NH])C=NNC1                               N=c1cn[nH]cc1O            2.101657
   21867                         OC1=NC(=N)C=NN1                       O[C@@H]1NN=CC(=N1)[NH]                             N=c1cn[nH]c(n1)O            27.80911
   21869                         OC1=NC(=N)N=NN1                       OC1=N[C@@H](N=NN1)[NH]                       O[C@@H]1NN=NC(=N1)[NH]            28.81231
   21870                         OC1=NC(=N)N=NO1                         [NH][C][N]C(=O)O.N#N                       O[C@@H]1ON=NC(=N1)[NH]            57.59950
   21875                         OC1=NC(=O)N=NO1                              O=C=NC(=O)O.N#N                                O=c1nnoc(n1)O            59.52255
   21898                           OC1=NNC=CC1=N                              [NH]C1=CCNN=C1O                               Oc1n[nH]ccc1=N            9.721769
   21938                          OCC1=NOC(=N)O1                        [NH][C@@H]1OC(=NO1)CO                                OCc1noc(=N)o1            24.12724
   22090                NC(=[NH2+])CC(=N[O-])C#N                          NC(=N)C[C](C#N)N[O]                       NC(=[NH2])CC(=N[O])C#N            50.84914
   22093                NC(=[NH2+])CC(C=O)=N[O-]                          NC(=N)C[C](C=O)N[O]                       NC(=[NH2])CC(=N[O])C=O            61.72860
   22097                  C[NH+](C)CC(C=O)=N[O-]                           [O]N[C](CN(C)C)C=O                         O=CC(=N[O])C[NH](C)C            33.38479
   22111                 NC(=[NH2+])CC(CO)=N[O-]                          OC[C]1CC(N1[O])(N)N                        OCC(=N[O])CC(=[NH2])N            52.14713
   22229                 C[NH2+]CC(=O)C(C)=N[O-]                              CC(=C(CNC)O)N=O                        CC(=N[O])C(=O)C[NH2]C            10.51623
   22230                 C[NH2+]CC(=N[O-])C(C)=O                              CNCC(=C(O)C)N=O                        C[NH2]CC(=N[O])C(=O)C            38.06509
   22231                 C[NH2+]CC(=N[O-])C(N)=O                           CNCC(=C(O)N)[N][O]                        C[NH2]CC(=N[O])C(=O)N            48.70924
   22249               CC(=N[O-])C(O)C(N)=[NH2+]                     [O]N[C]([C@H](C(=N)N)O)C                  CC(=N[O])[C@H](C(=[NH2])N)O            45.55993
   22265                CC(=N[O-])C1(O)C[NH2+]C1                          [O]N[C](C1(O)CNC1)C                       [O]N=C(C1(O)C[NH2]C1)C            45.16977
   22452                 C[NH2+]C(C)C(C=O)=N[O-]                       CN[C@H]([C](C=O)N[O])C                   C[C@@H](C(=N[O])C=O)[NH2]C            32.76245
   22465                  [O-]N=C(CNC=[NH2+])C#N                            NC=NC[C](C#N)N[O]                         [O]N=C(C#N)CNC=[NH2]            7.013804
   22469                  [O-]N=C(CNC=[NH2+])C=O                            [O]N[C](CN=CN)C=O                         [NH2]=CNCC(=N[O])C=O            34.82589
   22471                   NC=[NH+]CC(=N[O-])C#N                            NC=NC[C](C#N)N[O]                         [O]N=C(C#N)CNC=[NH2]            7.094150
   22472                   NC=[NH+]CC(C=O)=N[O-]                            [O]N[C](CN=CN)C=O                         [NH2]=CNCC(=N[O])C=O            34.76708
   22492                   OCC(CNC=[NH2+])=N[O-]                           N[C@H]1NCC(=NO1)CO                          [NH2]=CNCC(=N[O])CO            56.97666
   22498                   CC[NH2+]CC(C=O)=N[O-]                             CCNC[C](C=O)N[O]                          CC[NH2]CC(=N[O])C=O            35.36573
   22499                   C[NH2+]CCC(C=O)=N[O-]                             CNCC[C](C=O)N[O]                          C[NH2]CCC(=N[O])C=O            38.52289
   22543                 C[NH2+]C(C#C)C(C)=N[O-]                           CC(=CC#C)[N][O].CN                    CC(=N[O])[C@H](C#C)[NH2]C            29.16287
   22681                 [O-]N=C(CC1C[NH2+]1)C=O                       [O]N[C](C=O)C[C@H]1CN1                    [O]N=C(C=O)C[C@H]1C[NH2]1            34.04870
   22971                 [O-]N=C(C#N)C1CC[NH2+]1                            NCCC=C(C#N)[N][O]                    [O]N=C(C#N)[C@H]1CC[NH2]1            51.54756
   22972                 [O-]N=C(C#N)C1C[NH2+]C1                           [O]N[C](C1CNC1)C#N                        [O]N=C(C1C[NH2]C1)C#N            10.85446
   22973                 [O-]N=C(C=O)C1CC[NH2+]1                               NCCC=C(N=O)C=O                    [O]N=C([C@H]1CC[NH2]1)C=O            33.71669
   22979                  OCC(=N[O-])C1CC[NH2+]1                                NCCC=C(N=O)CO                     OCC(=N[O])[C@H]1CC[NH2]1            41.77114
   23066                 CC(=N[O-])C12C[NH+]1CC2                           [O][N]C(=C1CNCC1)C                   [O]N=C([C@@]12CC[N@H]2C1)C            44.92742
   23140                 [O-]N=C(CC#C)C1C[NH2+]1                               NCC=C(N=O)CC#C                    [O]N=C([C@H]1C[NH2]1)CC#C            27.72844
   23149                  C[NH2+]CC(=N[O-])C1CN1                        CNC[C]([C@H]1CN1)N[O]                     C[NH2]CC(=N[O])[C@H]1CN1            15.95680
   23152                  COCC(=N[O-])C1C[NH2+]1                                COCC(=CCN)N=O                     COCC(=N[O])[C@H]1C[NH2]1            42.24267
   23615                [O-]N=C(C1C[NH2+]1)C1CO1                       NCC=C([C@H]1CO1)[N][O]               [O]N=C([C@H]1CO1)[C@H]1C[NH2]1            44.22025
   23619                         FC1=CC(=N)C=CO1                       F[C@@H]1OC=CC(=C1)[NH]                                N=c1ccoc(c1)F            7.070194
   23620                         FC1=CC(=N)N=CN1                       F[C@@H]1NC=NC(=C1)[NH]                             N=c1nc[nH]c(c1)F            1.745828
   23621                         FC1=CC(=N)N=CO1                       F[C@@H]1OC=NC(=C1)[NH]                                N=c1ncoc(c1)F            2.782800
   23625                         FC1=NC(=N)C=CN1                            FC1=NC(=CCN1)[NH]                             Fc1nc(=N)cc[nH]1            2.225743
   23626                         FC1=NC(=N)C=CO1                            FC1=NC(=CCO1)[NH]                                Fc1nc(=N)cco1            2.744100
   23627                         FC1=NC(=N)N=CN1                            FC1=NC(=NCN1)[NH]                             Fc1nc(=N)nc[nH]1            2.597569
   23628                         FC1=NC(=N)N=CO1                        [NH][C@H]1N=C(F)OC=N1                                Fc1nc(=N)nco1            3.040671
   23631                         FC1=CC(=N)NC=N1                        [NH]C1=C[C@H](N=CN1)F                             Fc1nc[nH]c(=N)c1            2.183327
   23632                         FC1=CC(=N)OC=C1                            [NH]C1=CC(=CCO1)F                                Fc1ccoc(=N)c1            2.457057
   23633                         FC1=CC(=N)OC=N1                       [NH]C1=C[C@@H](N=CO1)F                                Fc1ncoc(=N)c1            2.562364
   23639                         FC1=NC(=N)NC=N1                            [NH]C1=NC(=NCN1)F                       [NH]C1=N[C@@H](N=CN1)F            2.613165
   23641                         FC1=NC(=N)OC=N1                            [NH]C1=NC(=NCO1)F                       [NH]C1=N[C@@H](N=CO1)F            3.239494
   23698                         FC1=NC=NC(=N)N1                            [NH]C1=NCN=C(N1)F                       [NH]C1=NC=N[C@@H](N1)F            2.527532
   23699                         FC1=NC=NC(=N)O1                            [NH]C1=NCN=C(O1)F                       [NH]C1=NC=N[C@@H](O1)F            4.202951
   23700                         FC1=NC=NC(=O)O1                           O=C=[N]=C[N]C(=O)F                                Fc1ncnc(=O)o1            19.58880
   23724                         FC1=CNC(=N)C=N1                            [NH]C1=CN=C(CN1)F                             Fc1c[nH]c(=N)cn1            1.759330
   23725                         FC1=CNC(=N)N=C1                            FC1=CN=C(NC1)[NH]                             Fc1cnc(=N)[nH]c1            22.82871
   23729                         FC1=COC(=N)C=C1                            FC1=COC(=CC1)[NH]                                Fc1ccc(=N)oc1            2.374410
   23763                           FC1=CC=CNC1=N                            [NH]C1=C(F)C=CCN1                            FC1=C([NH])NC=CC1            2.302648
   23771                           FC1=NC=CNC1=N                         FC1=NC=CN[C@@H]1[NH]                               N=c1[nH]ccnc1F            7.548983
   23775                           FC1=CNC=CC1=N                              [NH]C1=CCNC=C1F                               N=c1cc[nH]cc1F            1.795741
   23777                           FC1=CNC=NC1=N                              FC1=CNCN=C1[NH]                            FC1=C([NH])N=CNC1            2.146291
   23778                           FC1=COC=CC1=N                              [NH]C1=CCOC=C1F                                  N=c1ccocc1F            1.932589
   23780                           FC1=COC=NC1=N                            FC1=C([NH])N=COC1                                  Fc1cocnc1=N            26.67450
   23790                         FC1=CC(=N)C=NN1                       [NH]C1=C[C@@H](F)NN=C1                             Fc1cc(=N)cn[nH]1            2.160299
   23793                         FC1=CC(=N)N=NO1                        [NH][C][CH]C(=O)F.N#N                          FC1=CC(=N[N]O1)[NH]            34.12514
   23794                         FC1=CC(=N)NN=C1                        [NH]C1=C[C@H](C=NN1)F                             Fc1cc(=N)[nH]nc1            2.780931
   23795                         FC1=CC(=N)NN=N1                              [NH]C1NNNC(C1)F                             N=C1N[N]N=C(C1)F            2.580004
   23799                         FC1=CC(=O)N=NO1                         [O][C][CH]C(=O)F.N#N                                Fc1cc(=O)nno1            37.40446
   23814                           FC1=CNN=CC1=N                            FC1=C([NH])C=NNC1                               N=c1cn[nH]cc1F            1.909402
   23819                           FC1=CON=NC1=O                          [O][C][C](C=O)F.N#N                                  Fc1connc1=O            44.39162
   23822                         FC1=NC(=N)N=NO1                         [NH][C][N]C(=O)F.N#N                       F[C@@H]1ON=NC(=N1)[NH]            58.27165
   23823                         FC1=NC(=N)NN=C1                              FC1CNNC(N1)[NH]                       [NH]C1=N[C@@H](C=NN1)F            2.798266
   23828                         FC1=NC(=O)N=NO1                              O=C=NC(=O)F.N#N                                O=c1nnoc(n1)F            59.89220
   23833                           FC1=NC=NNC1=N                          [NH][C@H]1NN=CN=C1F                               Fc1ncn[nH]c1=N            42.60558
   23839                         FC1=NNC(=N)C=C1                            [NH]C1=CCC(=NN1)F                             Fc1ccc(=N)[nH]n1            2.579413
   23841                         FC1=NNC(=N)N=C1                            FC1=NNC(=NC1)[NH]                             Fc1cnc(=N)[nH]n1            2.589879
   24774                        N=C1C=C2CCN2C=N1                         [NH]C1=NCN2C(=C1)CC2                             N=c1ncn2c(c1)CC2            2.396537
   24775                        N=C1C=CN2CCC2=N1                         [NH]C1=CCN2C(=N1)CC2                        C1CN2[C]1[N]C(=N)C=C2            8.533850
   24776                        N=C1N=CN2CCC2=N1                      [NH][C@@H]1N=C2CCN2C=N1                        C1CN2[C]1[N]C(=N)N=C2            43.34620
   24781                        N=C1C=CN=C2CCN12                           [NH]C1=CCN=C2N1CC2                               N=c1ccnc2n1CC2            8.510433
   24782                        N=C1N=CN=C2CCN12                           [NH]C1=NCN=C2N1CC2                               N=c1ncnc2n1CC2            3.065513
   24788                       N=C1C=C(NC=N1)C#C                          [NH]C1=NCNC(=C1)C#C                           N=c1cc(C#C)[nH]cn1            2.248502
   24789                       N=C1C=C(NC=N1)C#N                          [NH]C1=NCNC(=C1)C#N                           N=c1cc(C#N)[nH]cn1            32.01712
   24790                       N=C1C=C(OC=N1)C#C                     [NH]C1=C[C@@H](OC=N1)C#C                              N=c1cc(ocn1)C#C            2.152654
   24791                       N=C1C=C(OC=N1)C#N                     [NH]C1=C[C@@H](OC=N1)C#N                              N=c1cc(ocn1)C#N            2.194478
   24792                       N=C1C=CNC(=N1)C#C                     [NH]C1=N[C@@H](NC=C1)C#C                           N=c1cc[nH]c(n1)C#C            1.928484
   24793                       N=C1C=CNC(=N1)C#N                     [NH]C1=N[C@@H](NC=C1)C#N                           N=c1cc[nH]c(n1)C#N            2.005070
   24796                       N=C1C=COC(=N1)C#C                          [NH]C1=CCOC(=N1)C#C                              N=c1ccoc(n1)C#C            2.137426
   24797                       N=C1C=COC(=N1)C#N                          [NH]C1=CCOC(=N1)C#N                              N=c1ccoc(n1)C#N            2.174118
