pdb,ligand_resnames,smiles,dock_info
4EJN,EDO,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       90.4       0.000      0.000"
4EJN,0R4,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.3      0.000      0.000
2       -10.1      4.850      7.408
3       -9.8       4.465      8.307
4       -9.5       4.983      8.134
5       -9.3       3.633      8.387
6       -9.2       4.530      8.433
7       -9.2       3.979      8.556
8       -9.1       2.759      4.094
9       -8.8       5.066      7.090"
4EJN,SBT,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       23.6       0.000      0.000
2       24.3       2.882      4.450"
4EJN,EDO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -11.2      3.887      8.528
3       -10.9      4.384      9.625
4       -10.6      3.966      8.810
5       -10.3      4.361      8.781
6       -10.0      4.002      9.028
7       -10.0      3.950      9.269
8       -9.8       2.970      7.008
9       -9.8       3.625      6.242"
4EJN,SBT,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.8      1.325      1.949
3       -12.7      3.459      9.569
4       -12.3      2.356      3.024
5       -12.1      2.348      3.180
6       -11.9      2.416      3.527
7       -11.6      3.243      9.693
8       -11.1      3.009      9.226
9       -11.1      3.269      8.066"
4EJN,SBT,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.4      0.000      0.000
2       -12.1      1.468      2.582
3       -11.5      2.608      3.726
4       -11.4      1.152      1.647
5       -11.4      2.099      4.354
6       -11.2      1.937      3.026
7       -11.1      2.729      8.616
8       -10.4      2.622      5.118
9       -10.3      3.803      8.503"
4EJN,SBT,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
7AFW,R9Q,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.5       0.000      0.000
2       -5.4       1.297      2.227
3       -4.8       1.733      2.047
4       -4.5       1.046      1.576
5       -4.4       3.607      5.342
6       -4.1       2.314      3.286
7       -4.0       3.467      5.765
8       -3.9       5.291      9.723
9       -3.8       4.245      8.687"
7AFW,R9Q,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.9       0.000      0.000
2       -4.8       1.199      2.009
3       -4.8       2.560      4.685
4       -4.5       2.286      3.240
5       -4.5       1.309      2.658
6       -4.1       1.977      3.063
7       -4.0       1.765      2.464
8       -3.9       2.869      4.708
9       -3.5       3.146      4.731"
7AFW,R9Q,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.1       0.000      0.000
2       -5.6       1.838      2.557
3       -5.6       1.834      6.613
4       -5.6       2.062      4.429
5       -5.5       1.354      2.514
6       -5.5       1.897      4.036
7       -5.4       2.357      7.655
8       -5.4       2.176      7.473
9       -5.3       2.011      6.300"
7AFW,R9Q,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.4       0.000      0.000
2       -6.3       2.047      4.216
3       -5.9       2.141      8.031
4       -5.9       2.344      7.864
5       -5.9       2.543      8.152
6       -5.6       2.462      7.740
7       -5.6       2.496      3.594
8       -5.4       2.710      7.249
9       -5.2       2.452      7.746"
7AFW,R9Q,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.2       0.000      0.000
2       -5.1       2.804      9.791
3       -4.9       1.619      2.169
4       -4.5       3.156      5.279
5       -3.9       2.614      9.778
6       -3.9       2.459      8.498
7       -3.7       2.770      4.706
8       -3.1       2.873      5.004
9       -2.3       2.791      9.930"
7AFW,R9Q,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.4       0.000      0.000
2       -4.2       1.110      1.496
3       -3.7       3.024      5.085
4       -2.3       2.530      2.821
5       -1.5       1.844      2.184"
7AFW,R9Q,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.2       0.000      0.000
2       -5.1       1.512      1.786
3       -4.1       1.527      2.140
4       -4.1       2.603      9.509
5       -4.0       2.084      2.710
6       -3.6       2.616      3.835
7       -2.9       2.304      2.827
8       -2.7       3.709      5.154
9       -2.6       3.616      4.974"
7AFW,R9Q,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.1       0.000      0.000
2       -4.7       2.746      10.125
3       -4.2       1.703      2.364
4       -4.1       3.064      9.608
5       -3.5       2.782      9.765
6       -3.4       3.521      9.182
7       -3.3       3.048      9.941
8       -3.2       3.318      5.365
9       -3.2       2.715      3.329"
7AFW,R9Q,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.2       0.000      0.000
2       -5.0       3.615      5.607
3       -4.8       1.364      2.054
4       -4.5       2.372      5.002
5       -4.5       2.600      3.826
6       -4.5       2.328      3.237
7       -4.4       3.286      8.006
8       -4.2       3.957      9.151
9       -4.1       3.919      8.908"
7AFW,R9Q,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -3.9       0.000      0.000
2       -3.9       0.971      1.554
3       -3.7       3.243      5.171
4       -2.3       1.033      1.372"
7AFW,R9Q,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.0       0.000      0.000
2       -3.8       3.272      5.706
3       -3.4       0.804      1.167
4       -3.3       2.931      9.857
5       -2.3       2.965      9.604
6       -2.1       2.910      9.875
7       -1.5       3.222      5.830"
7AFW,R9Q,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.6       0.000      0.000
2       -3.1       1.793      2.164
3       -2.7       4.306      9.900
4       -2.4       2.104      3.938"
7AFW,R9Q,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.9       0.000      0.000
2       -5.9       1.991      4.110
3       -5.7       1.852      6.522
4       -5.5       2.500      6.536
5       -5.5       2.090      6.308
6       -5.4       1.805      6.450
7       -5.4       2.210      7.622
8       -5.3       2.262      7.429
9       -5.1       2.399      7.726"
7AFW,R9Q,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.7       0.000      0.000
2       -4.5       2.218      4.229
3       -3.4       2.475      2.852
4       -3.2       2.429      10.196
5       -2.0       2.337      4.533"
7AFW,R9Q,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.6       0.000      0.000
2       -5.1       2.259      3.748
3       -4.8       4.029      8.865
4       -4.3       3.161      4.144
5       -3.6       2.262      3.935
6       -2.9       4.259      9.521
7       -2.9       2.579      4.278"
7AFW,R9Q,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.7       0.000      0.000
2       -3.8       2.690      4.225
3       -3.2       3.827      5.674
4       -2.2       3.070      4.537
5       -2.1       2.780      10.199
6       -1.8       1.351      1.818"
7AFW,R9Q,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.1       0.000      0.000
2       -5.0       3.509      8.771
3       -4.5       3.115      8.810
4       -4.4       3.039      4.208
5       -4.4       3.298      8.417
6       -4.4       3.803      8.957
7       -4.2       2.914      4.779
8       -4.2       3.470      8.877
9       -4.1       3.539      9.002"
7AFW,R9Q,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -4.2       0.000      0.000
2       -4.1       2.847      3.686
3       -3.9       1.325      2.102
4       -2.9       2.354      3.033
5       -2.8       3.003      4.254
6       -2.6       2.783      3.615
7       -2.5       2.573      3.160
8       -1.8       2.983      4.446
9       -1.7       2.308      3.278"
7AFW,R9Q,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -3.9       0.000      0.000
2       -3.6       2.689      3.348
3       -1.6       2.955      10.043"
7AFW,R9Q,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.1       0.000      0.000
2       -4.9       2.192      9.556
3       -4.7       2.546      9.646
4       -4.7       2.980      4.096
5       -4.6       1.215      1.764
6       -4.5       1.807      2.536
7       -4.3       2.395      8.832
8       -4.2       3.903      8.961
9       -4.2       2.594      9.686"
8Q61,GOL,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.6       0.000      0.000
2       -5.5       3.735      8.095
3       -5.4       3.716      7.674
4       -5.2       3.850      7.973
5       -5.1       3.723      7.890
6       -5.0       1.313      2.260
7       -5.0       3.715      7.558
8       -4.9       2.872      5.653
9       -4.9       3.779      7.758"
8Q61,K06,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.0      0.000      0.000
2       -9.9       2.727      5.776
3       -9.7       2.615      5.363
4       -9.0       2.364      5.047
5       -9.0       2.091      4.556
6       -8.3       3.304      8.316
7       -8.3       3.527      8.035
8       -8.3       4.502      8.330
9       -7.8       4.264      8.745"
8Q61,MES,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000"
8Q61,GOL,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.8       0.000      0.000
2       -5.4       0.722      1.721
3       -5.2       1.335      2.000
4       -4.9       2.589      8.070
5       -4.9       3.613      7.639
6       -4.8       2.623      7.828
7       -4.8       4.604      7.296
8       -4.6       4.046      7.816
9       -4.5       4.027      5.838"
8Q61,K06,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -9.7       0.000      0.000
2       -9.7       2.248      5.986
3       -9.3       1.590      5.667
4       -9.3       1.874      5.668
5       -8.8       2.371      5.541
6       -8.6       2.008      5.330
7       -8.4       3.350      8.113
8       -8.1       3.001      8.700
9       -8.1       3.611      7.890"
8Q61,MES,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.4       0.000      0.000
2       -4.9       2.155      7.363"
8Q61,GOL,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       20.1       0.000      0.000
2       20.7       1.282      2.556
3       22.8       1.197      1.944"
8Q61,PO4,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.1       0.000      0.000
2       -4.7       2.508      7.031
3       -4.7       2.074      6.916
4       -4.5       4.196      8.755
5       -4.4       1.790      3.705
6       -4.4       2.198      6.755
7       -4.4       1.820      3.734
8       -4.4       2.055      7.162
9       -4.2       2.568      4.060"
8Q61,K06,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.1      0.000      0.000
2       -10.1      1.469      2.546
3       -10.0      2.085      6.182
4       -10.0      1.885      6.767
5       -10.0      2.142      6.046
6       -9.9       1.270      2.273
7       -9.7       2.468      8.618
8       -9.6       2.617      8.296
9       -9.3       2.044      7.264"
8Q61,MES,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.7       0.000      0.000
2       -6.7       1.926      5.177
3       -6.7       1.649      4.840
4       -6.5       2.104      4.360
5       -6.1       2.327      7.296
6       -5.9       2.211      6.649
7       -5.5       1.766      3.858
8       -5.0       1.558      2.372
9       -4.9       2.284      7.191"
8Q61,GOL,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       52.9       0.000      0.000"
8Q61,PO4,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.8       0.000      0.000
2       -5.7       1.987      2.505
3       -5.6       2.091      3.414
4       -5.4       2.481      3.804
5       -5.4       2.268      4.819
6       -5.4       2.522      4.107
7       -5.3       2.436      4.255
8       -5.2       1.798      2.404
9       -5.2       3.234      5.928"
8Q61,K06,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.1      0.000      0.000
2       -10.5      2.200      5.666
3       -10.3      2.859      5.375
4       -10.3      2.736      6.698
5       -10.3      2.278      8.634
6       -10.0      2.349      7.260
7       -9.9       2.556      7.242
8       -9.9       1.913      5.021
9       -9.5       2.228      4.607"
8Q61,MES,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.9       0.000      0.000
2       -6.7       2.571      7.120
3       -6.4       2.663      6.082
4       -6.4       2.641      6.761
5       -6.0       2.321      7.346
6       -4.9       2.474      6.278
7       -4.8       2.328      6.676"
8Q61,GOL,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000
2       -5.6       3.131      5.384
3       -5.6       4.353      7.138
4       -5.4       2.891      9.331
5       -5.3       2.605      9.009
6       -5.3       2.452      9.166
7       -5.2       3.156      9.313
8       -5.2       3.020      9.287
9       -5.0       3.351      6.474"
8Q61,K06,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.4      1.266      1.586
3       -10.3      2.785      9.480"
8Q61,MES,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       30.4       0.000      0.000"
8Q61,GOL,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.5       0.000      0.000
2       -5.4       4.590      6.741
3       -5.3       2.069      2.458
4       -4.9       3.951      8.079
5       -4.9       3.702      10.448
6       -4.7       1.910      2.599
7       -4.7       4.265      7.814
8       -4.7       4.782      8.194
9       -4.6       4.162      7.258"
8Q61,K06,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.8      0.000      0.000
2       -12.2      1.027      1.686
3       -10.7      3.032      10.164
4       -10.2      2.725      5.436"
8Q61,MES,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       69.9       0.000      0.000"
8Q61,GOL,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.4       0.000      0.000
2       -5.8       4.966      8.518
3       -5.7       3.921      10.646
4       -5.6       4.587      9.415
5       -5.5       2.708      9.313
6       -5.4       4.226      9.549
7       -5.3       1.786      2.262
8       -5.3       4.652      10.299
9       -5.2       3.558      5.149"
8Q61,K06,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -10.9      2.277      4.334
3       -10.8      2.727      5.361
4       -10.7      2.423      4.692"
8Q61,MES,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       2.6        0.000      0.000"
8Q61,GOL,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.0       0.000      0.000
2       -5.9       2.554      9.104
3       -5.9       2.527      9.194
4       -5.8       4.082      10.671
5       -5.8       5.043      8.468
6       -5.6       4.541      9.532
7       -5.3       4.655      9.136
8       -5.3       3.583      4.943
9       -5.2       3.470      4.792"
8Q61,K06,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.5      0.000      0.000
2       -11.1      1.314      1.768
3       -11.1      3.154      10.123
4       -10.7      2.954      10.010
5       -10.6      2.278      4.411
6       -10.2      2.784      4.708
7       -10.0      3.397      8.879"
8Q61,MES,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       4.0        0.000      0.000"
8Q61,GOL,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.2       0.000      0.000
2       -5.9       4.700      7.491
3       -5.7       4.543      6.703
4       -5.6       4.495      7.852
5       -5.5       5.937      11.350
6       -5.4       4.338      5.996
7       -5.3       5.812      11.279
8       -5.2       5.445      11.110
9       -5.1       5.945      11.311"
8Q61,K06,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.4      0.000      0.000
2       -10.1      2.159      4.677
3       -9.8       3.395      8.795
4       -8.9       4.023      8.261
5       -8.9       3.740      9.039
6       -8.8       2.633      5.530
7       -8.6       3.529      8.861
8       -8.5       3.585      9.424
9       -8.3       1.889      2.847"
8Q61,MES,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000
2       -3.6       3.140      7.944
3       -3.0       0.996      1.040"
